y_true,y_pred_proba,y_pred_label
0,0.027340963,0
0,0.007965226,0
0,0.05104129,0
0,0.029206326,0
0,0.20876795,0
0,0.093037754,0
0,0.10813559,0
0,0.010373185,0
0,0.02816693,0
0,0.08220978,0
0,0.1404485,0
0,0.07056359,0
0,0.09285379,0
0,0.13401105,0
0,0.008748575,0
0,0.005196107,0
0,0.04559737,0
0,0.18499084,0
0,0.088947676,0
0,0.25771716,0
0,0.42939344,1
0,0.28472114,0
0,0.20907885,0
0,0.29925978,0
0,0.14666225,0
0,0.0040312004,0
0,0.0044879625,0
0,0.03340574,0
0,0.08859098,0
0,0.026510509,0
0,0.025019037,0
0,0.08168081,0
0,0.033500884,0
0,0.09040109,0
0,0.11839523,0
0,0.2143597,0
0,0.025836542,0
0,0.21518661,0
0,0.058988284,0
0,0.014296616,0
0,0.03597303,0
0,0.36727047,1
0,0.1115674,0
0,0.013029337,0
0,0.14279659,0
0,0.20715411,0
0,0.007986371,0
0,0.22191203,0
0,0.004524045,0
0,0.046468843,0
0,0.034446187,0
0,0.06083535,0
0,0.16085899,0
0,0.1487427,0
0,0.40172172,1
0,0.26738685,0
0,0.10448591,0
0,0.40553236,1
0,0.2765042,0
0,0.20320074,0
0,0.1827565,0
0,0.1444288,0
0,0.31754836,0
0,0.12590997,0
0,0.15222545,0
0,0.13775092,0
0,0.07736379,0
0,0.03884215,0
0,0.1190319,0
0,0.06819884,0
0,0.31872523,0
0,0.33740833,0
0,0.40658894,1
0,0.18991041,0
0,0.25359628,0
0,0.0045443443,0
0,0.1680932,0
0,0.023094455,0
0,0.36391127,1
0,0.21595417,0
0,0.32010368,0
0,0.19635321,0
0,0.21765296,0
0,0.1524422,0
0,0.0069279913,0
0,0.0056224237,0
0,0.15281264,0
0,0.021431359,0
0,0.20742719,0
0,0.26267388,0
0,0.16991283,0
0,0.119788386,0
0,0.18834335,0
0,0.012117177,0
0,0.1484315,0
0,0.071042605,0
0,0.1133064,0
0,0.28612834,0
0,0.25751504,0
0,0.15539812,0
0,0.27794054,0
0,0.23657878,0
0,0.27108642,0
0,0.30121267,0
0,0.25221464,0
0,0.16663672,0
0,0.22100778,0
0,0.21981585,0
0,0.10272259,0
0,0.19392073,0
0,0.005314356,0
0,0.0039735804,0
0,0.012093182,0
0,0.12633187,0
0,0.17705382,0
0,0.0638101,0
0,0.30532566,0
0,0.20611511,0
0,0.20763993,0
0,0.21740496,0
0,0.19105972,0
0,0.0033715267,0
0,0.010824062,0
0,0.1924674,0
0,0.09184763,0
0,0.17340796,0
0,0.08811464,0
0,0.022063231,0
0,0.11077773,0
0,0.18209577,0
0,0.14577205,0
0,0.106866844,0
0,0.084196754,0
0,0.5773403,1
0,0.64304703,1
0,0.62211365,1
0,0.7091245,1
0,0.7622402,1
0,0.49710998,1
0,0.27569124,0
1,0.38625392,1
1,0.6890135,1
1,0.5985471,1
0,0.8205075,1
1,0.7275605,1
1,0.7207308,1
1,0.7427235,1
0,0.8499887,1
1,0.63981926,1
0,0.6504826,1
1,0.7667729,1
1,0.7640917,1
1,0.47642842,1
1,0.7952376,1
1,0.85046405,1
1,0.840291,1
1,0.8066736,1
0,0.6687425,1
0,0.59511846,1
0,0.7908793,1
0,0.54633737,1
0,0.47564462,1
0,0.5573559,1
0,0.6651581,1
0,0.35878846,1
0,0.16396941,0
0,0.35528088,0
0,0.31711054,0
0,0.30451104,0
0,0.34120366,0
0,0.45764184,1
0,0.5589347,1
0,0.07083958,0
0,0.3662623,1
0,0.45807862,1
0,0.17682528,0
0,0.08431337,0
0,0.537325,1
0,0.62811655,1
0,0.020394271,0
0,0.44809577,1
0,0.6078047,1
0,0.2716144,0
0,0.04192255,0
0,0.40602222,1
0,0.36519566,1
0,0.096611984,0
0,0.39888874,1
0,0.3007128,0
0,0.37788847,1
0,0.25823772,0
0,0.34945786,0
0,0.4743435,1
0,0.3566793,1
0,0.3101941,0
0,0.23920006,0
0,0.5451581,1
1,0.6098544,1
0,0.61788434,1
0,0.09470614,0
0,0.43768466,1
0,0.4749832,1
0,0.5170416,1
0,0.07960284,0
0,0.43210283,1
0,0.6784735,1
0,0.5687061,1
0,0.25820103,0
0,0.47349486,1
0,0.54690856,1
0,0.10494361,0
0,0.33265784,0
1,0.72506064,1
0,0.014540613,0
0,0.021861099,0
1,0.7137697,1
1,0.6551431,1
0,0.059342954,0
1,0.5956632,1
1,0.7567727,1
0,0.2194432,0
0,0.11211445,0
1,0.59927183,1
0,0.5591108,1
0,0.04120379,0
0,0.2831232,0
1,0.6948413,1
0,0.5996677,1
0,0.48857763,1
0,0.39678946,1
0,0.633418,1
0,0.24256487,0
0,0.61037487,1
0,0.78016686,1
0,0.50930995,1
0,0.018908342,0
0,0.17766719,0
0,0.52413076,1
0,0.4276917,1
0,0.04719812,0
0,0.44282737,1
0,0.36908254,1
0,0.240157,0
0,0.30778214,0
0,0.46856996,1
0,0.368637,1
0,0.060990255,0
1,0.64168984,1
0,0.4134508,1
0,0.7862971,1
0,0.35045493,0
0,0.41904235,1
0,0.66376084,1
0,0.5900807,1
0,0.81274414,1
0,0.7211618,1
0,0.69980556,1
1,0.810113,1
0,0.5966195,1
0,0.11763052,0
0,0.048381433,0
1,0.71223515,1
1,0.639952,1
0,0.029546501,0
1,0.6950679,1
1,0.83715034,1
0,0.071362615,0
0,0.057174176,0
1,0.7503571,1
1,0.65942025,1
0,0.016802486,0
0,0.08438591,0
1,0.78776145,1
1,0.8365275,1
0,0.13602902,0
0,0.12634279,0
0,0.45941153,1
0,0.31669155,0
0,0.1613164,0
0,0.27147162,0
0,0.45583662,1
0,0.00409079,0
0,0.039651677,0
0,0.43868467,1
0,0.19052911,0
0,0.024354601,0
0,0.033650283,0
1,0.83731145,1
0,0.017593086,0
0,0.7292548,1
1,0.6951634,1
1,0.7732608,1
0,0.053309083,0
0,0.81890076,1
1,0.8217991,1
1,0.59127814,1
0,0.86348504,1
1,0.8883861,1
1,0.8219168,1
0,0.7204774,1
1,0.86718076,1
1,0.855187,1
1,0.8353966,1
0,0.8331358,1
0,0.762342,1
0,0.7132408,1
0,0.36802426,1
0,0.3784171,1
0,0.52905124,1
0,0.3799708,1
0,0.77445364,1
0,0.7979436,1
0,0.4646156,1
0,0.602924,1
0,0.5281018,1
0,0.089708425,0
0,0.6221872,1
0,0.011649919,0
0,0.60127735,1
1,0.7153499,1
0,0.028875863,0
0,0.28756237,0
1,0.69612914,1
1,0.8547886,1
0,0.49633864,1
0,0.69440985,1
1,0.82413644,1
1,0.5535833,1
0,0.41395584,1
1,0.75447613,1
1,0.8084717,1
0,0.038268622,0
0,0.8669448,1
0,0.82741684,1
1,0.78500766,1
0,0.5340676,1
0,0.060915057,0
0,0.53976893,1
0,0.29246446,0
0,0.30286488,0
0,0.51068693,1
1,0.74935174,1
1,0.7871175,1
1,0.3405896,0
1,0.87622446,1
0,0.5503371,1
0,0.55517036,1
0,0.6963648,1
0,0.030234614,0
0,0.53117615,1
0,0.597058,1
0,0.36748862,1
0,0.5145894,1
0,0.42641243,1
0,0.3128865,0
0,0.3534616,0
0,0.28459176,0
0,0.44609424,1
0,0.30551168,0
0,0.059221726,0
0,0.07884637,0
0,0.48511744,1
0,0.36660194,1
0,0.47160664,1
0,0.67466545,1
0,0.46690354,1
0,0.23163332,0
0,0.59216595,1
0,0.26517522,0
0,0.54053074,1
0,0.3306876,0
0,0.02743123,0
0,0.19986081,0
0,0.07738159,0
0,0.2607243,0
0,0.14154783,0
0,0.28817144,0
0,0.1892587,0
0,0.018613948,0
0,0.3104575,0
0,0.38229933,1
0,0.047572795,0
0,0.2640389,0
0,0.66564226,1
0,0.4707165,1
0,0.031261813,0
0,0.55173844,1
0,0.51136804,1
0,0.22452466,0
0,0.33178663,0
0,0.32778582,0
0,0.60733956,1
0,0.55114657,1
0,0.5574508,1
0,0.55088586,1
0,0.4667267,1
0,0.08843142,0
0,0.42704546,1
0,0.84652877,1
0,0.7381262,1
0,0.54985946,1
0,0.6375522,1
0,0.82505876,1
0,0.3798481,1
0,0.37706208,1
0,0.8423514,1
0,0.47095552,1
0,0.5276196,1
0,0.57370734,1
0,0.87585115,1
0,0.2881926,0
0,0.39374974,1
0,0.80424017,1
0,0.82085615,1
0,0.30747014,0
0,0.055261333,0
0,0.8186287,1
0,0.6793568,1
0,0.1169946,0
0,0.13363932,0
0,0.43964732,1
0,0.18396373,0
0,0.005356209,0
0,0.22935884,0
0,0.36891755,1
